optimizer,p,m,trial,energy_Hc,success_prob,time_sec
Nelder-Mead,1,1,0,2.9846203286609807e-10,1.0,3.035576820373535
Nelder-Mead,1,1,1,3.202645926236869e-10,1.0,3.186091423034668
Nelder-Mead,1,1,2,1.695624612940705e-10,1.0,2.4505226612091064
Nelder-Mead,1,1,3,2.44832196183431e-10,1.0,1.5738255977630615
Nelder-Mead,1,1,4,1.2901573420709411e-09,1.0,1.955650806427002
Nelder-Mead,1,1,5,2.4297042156007365e-10,1.0,2.2625765800476074
Nelder-Mead,1,1,6,3.459181552312174e-10,1.0,1.0220632553100586
Nelder-Mead,1,1,7,2.3166768503557478e-10,1.0,1.5884623527526855
Nelder-Mead,1,1,8,3.8574898830745497e-10,1.0,1.899116039276123
Nelder-Mead,1,1,9,2.637559892715302e-10,1.0,2.8269572257995605
Nelder-Mead,1,2,0,2.896674011765299e-10,1.0,2.4437146186828613
Nelder-Mead,1,2,1,0.05995685219275809,0.9414,1.6443367004394531
Nelder-Mead,1,2,2,3.973665563261619e-10,1.0,2.546372890472412
Nelder-Mead,1,2,3,0.059956852593743504,0.9337,2.292032480239868
Nelder-Mead,1,2,4,0.05995685180192156,0.943,2.1799979209899902
Nelder-Mead,1,2,5,0.028293229056746028,0.9783,1.878645658493042
Nelder-Mead,1,2,6,0.02829322929645832,0.9771,2.3826260566711426
Nelder-Mead,1,2,7,3.4812641658277244e-10,1.0,1.5572118759155273
Nelder-Mead,1,2,8,0.05995685200466677,0.9436,2.293910503387451
Nelder-Mead,1,2,9,5.551000353820612e-10,1.0,2.732300043106079
Nelder-Mead,1,3,0,0.30555555614466756,0.6883,2.123173952102661
Nelder-Mead,1,3,1,0.1889075740671483,0.8126,2.2220067977905273
Nelder-Mead,1,3,2,0.007589969253724266,0.9918,2.236471176147461
Nelder-Mead,1,3,3,0.040130101585179934,0.9669,2.9055352210998535
Nelder-Mead,1,3,4,0.3080231564319352,0.6951,2.167057514190674
Nelder-Mead,1,3,5,0.1110180627298421,0.9063,2.4348976612091064
Nelder-Mead,1,3,6,0.061007908011032175,0.9555,2.23994517326355
Nelder-Mead,1,3,7,0.30555555566145437,0.6945,1.2994062900543213
Nelder-Mead,1,3,8,0.15255816263181426,0.867,2.3760759830474854
Nelder-Mead,1,3,9,0.06752539579897643,0.9307,2.505336046218872
Nelder-Mead,1,4,0,0.5599568520663852,0.4503,3.1134986877441406
Nelder-Mead,1,4,1,0.3504809481397922,0.6463,2.1520490646362305
Nelder-Mead,1,4,2,0.2028868863215803,0.8234,2.039095878601074
Nelder-Mead,1,4,3,0.10777350957115861,0.9083,1.9648029804229736
Nelder-Mead,1,4,4,0.5180462524647563,0.5036,2.346021890640259
Nelder-Mead,1,4,5,0.1797719202910799,0.8478,2.199927806854248
